Id,Predicted
a9261544-0cd3-11eb-bed1-0242ac1c0002,2
a91c4e7e-0cd3-11eb-bed1-0242ac1c0002,1
97364bd6-21bc-11ea-a13a-137349068a90,0
93e30528-21bc-11ea-a13a-137349068a90,0
95a59538-21bc-11ea-a13a-137349068a90,0
95b2f26e-21bc-11ea-a13a-137349068a90,0
9258d4ee-21bc-11ea-a13a-137349068a90,0
38693f30-6fe2-11eb-844f-0242ac1c0002,0
98b63110-21bc-11ea-a13a-137349068a90,0
a91c301a-0cd3-11eb-bed1-0242ac1c0002,0
9913eca6-21bc-11ea-a13a-137349068a90,0
9013bf3c-21bc-11ea-a13a-137349068a90,0
a91e5d40-0cd3-11eb-bed1-0242ac1c0002,0
98ebdce8-21bc-11ea-a13a-137349068a90,0
a91ca5b8-0cd3-11eb-bed1-0242ac1c0002,1
92484e80-21bc-11ea-a13a-137349068a90,0
a91e60e2-0cd3-11eb-bed1-0242ac1c0002,0
93cf024e-21bc-11ea-a13a-137349068a90,0
a91f75ea-0cd3-11eb-bed1-0242ac1c0002,1
a91b4542-0cd3-11eb-bed1-0242ac1c0002,5
a91efe9e-0cd3-11eb-bed1-0242ac1c0002,0
995482ac-21bc-11ea-a13a-137349068a90,1
32cbe17c-7ec9-11eb-b675-4f3cc0c82eb3,0
386ad8fe-6fe2-11eb-844f-0242ac1c0002,0
8c471e58-21bc-11ea-a13a-137349068a90,0
a924ac86-0cd3-11eb-bed1-0242ac1c0002,0
a91c546e-0cd3-11eb-bed1-0242ac1c0002,1
38664a64-6fe2-11eb-844f-0242ac1c0002,0
a9218cc2-0cd3-11eb-bed1-0242ac1c0002,2
9634ff70-21bc-11ea-a13a-137349068a90,0
386ad228-6fe2-11eb-844f-0242ac1c0002,0
8d8438e6-21bc-11ea-a13a-137349068a90,0
955e2c34-21bc-11ea-a13a-137349068a90,0
32d66f84-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b7c2e-0cd3-11eb-bed1-0242ac1c0002,2
92eee290-21bc-11ea-a13a-137349068a90,1
9848d926-21bc-11ea-a13a-137349068a90,0
91d7dec0-21bc-11ea-a13a-137349068a90,0
3867f6ac-6fe2-11eb-844f-0242ac1c0002,0
9410d7e6-21bc-11ea-a13a-137349068a90,0
94c4d75a-21bc-11ea-a13a-137349068a90,0
a91c7c0a-0cd3-11eb-bed1-0242ac1c0002,0
98a6ba3c-21bc-11ea-a13a-137349068a90,0
a91a6c80-0cd3-11eb-bed1-0242ac1c0002,1
a9230ff2-0cd3-11eb-bed1-0242ac1c0002,6
385df4e0-6fe2-11eb-844f-0242ac1c0002,0
386076fc-6fe2-11eb-844f-0242ac1c0002,0
32ccf7f6-7ec9-11eb-b675-4f3cc0c82eb3,1
a91b5bea-0cd3-11eb-bed1-0242ac1c0002,1
97ead290-21bc-11ea-a13a-137349068a90,0
98915e94-21bc-11ea-a13a-137349068a90,1
32d76c36-7ec9-11eb-b675-4f3cc0c82eb3,1
977e22ee-21bc-11ea-a13a-137349068a90,0
94821d7a-21bc-11ea-a13a-137349068a90,1
32d104f4-7ec9-11eb-b675-4f3cc0c82eb3,1
32d44fc4-7ec9-11eb-b675-4f3cc0c82eb3,1
3865f348-6fe2-11eb-844f-0242ac1c0002,0
3867a9ea-6fe2-11eb-844f-0242ac1c0002,0
a9216aee-0cd3-11eb-bed1-0242ac1c0002,2
93250e4c-21bc-11ea-a13a-137349068a90,2
a91dbdae-0cd3-11eb-bed1-0242ac1c0002,1
a9217f70-0cd3-11eb-bed1-0242ac1c0002,1
980e2c4a-21bc-11ea-a13a-137349068a90,0
a91b26c0-0cd3-11eb-bed1-0242ac1c0002,0
32d7eb66-7ec9-11eb-b675-4f3cc0c82eb3,1
94fc8cf4-21bc-11ea-a13a-137349068a90,0
a91c9be0-0cd3-11eb-bed1-0242ac1c0002,0
991f8160-21bc-11ea-a13a-137349068a90,0
38686f06-6fe2-11eb-844f-0242ac1c0002,0
989dbd24-21bc-11ea-a13a-137349068a90,0
976037d4-21bc-11ea-a13a-137349068a90,0
38688cca-6fe2-11eb-844f-0242ac1c0002,1
94d5e09a-21bc-11ea-a13a-137349068a90,0
9479ba0e-21bc-11ea-a13a-137349068a90,1
94cf6652-21bc-11ea-a13a-137349068a90,0
32cc74b6-7ec9-11eb-b675-4f3cc0c82eb3,1
a924c96e-0cd3-11eb-bed1-0242ac1c0002,3
32cd49c2-7ec9-11eb-b675-4f3cc0c82eb3,0
a91c07f2-0cd3-11eb-bed1-0242ac1c0002,1
a922b26e-0cd3-11eb-bed1-0242ac1c0002,0
386811a0-6fe2-11eb-844f-0242ac1c0002,0
38679310-6fe2-11eb-844f-0242ac1c0002,0
38698972-6fe2-11eb-844f-0242ac1c0002,0
a917a5b8-0cd3-11eb-bed1-0242ac1c0002,0
97d9a380-21bc-11ea-a13a-137349068a90,0
a92167d8-0cd3-11eb-bed1-0242ac1c0002,0
935139ae-21bc-11ea-a13a-137349068a90,1
981adc24-21bc-11ea-a13a-137349068a90,1
386a113a-6fe2-11eb-844f-0242ac1c0002,0
94f853c8-21bc-11ea-a13a-137349068a90,0
32cf323c-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f182a-0cd3-11eb-bed1-0242ac1c0002,1
8bfbe820-21bc-11ea-a13a-137349068a90,0
9777974e-21bc-11ea-a13a-137349068a90,0
a91af2ae-0cd3-11eb-bed1-0242ac1c0002,1
97520f42-21bc-11ea-a13a-137349068a90,0
a91bb6c6-0cd3-11eb-bed1-0242ac1c0002,0
95440584-21bc-11ea-a13a-137349068a90,0
a91c5400-0cd3-11eb-bed1-0242ac1c0002,1
952c1a6e-21bc-11ea-a13a-137349068a90,0
a920cc88-0cd3-11eb-bed1-0242ac1c0002,0
32d60efe-7ec9-11eb-b675-4f3cc0c82eb3,0
a91bc74c-0cd3-11eb-bed1-0242ac1c0002,0
a920f37a-0cd3-11eb-bed1-0242ac1c0002,1
a91c4ab4-0cd3-11eb-bed1-0242ac1c0002,0
a91fd436-0cd3-11eb-bed1-0242ac1c0002,0
a92396de-0cd3-11eb-bed1-0242ac1c0002,1
95fa83f4-21bc-11ea-a13a-137349068a90,0
a91aa858-0cd3-11eb-bed1-0242ac1c0002,0
99060474-21bc-11ea-a13a-137349068a90,0
9850cec4-21bc-11ea-a13a-137349068a90,0
38624d10-6fe2-11eb-844f-0242ac1c0002,0
386ae3c6-6fe2-11eb-844f-0242ac1c0002,0
9903a800-21bc-11ea-a13a-137349068a90,0
8dcdb82c-21bc-11ea-a13a-137349068a90,0
97afbbec-21bc-11ea-a13a-137349068a90,8
98d3863e-21bc-11ea-a13a-137349068a90,1
a920212a-0cd3-11eb-bed1-0242ac1c0002,1
a922644e-0cd3-11eb-bed1-0242ac1c0002,0
97edba46-21bc-11ea-a13a-137349068a90,0
a91b5a5a-0cd3-11eb-bed1-0242ac1c0002,1
99337dc8-21bc-11ea-a13a-137349068a90,1
32d3817a-7ec9-11eb-b675-4f3cc0c82eb3,0
9878cf6e-21bc-11ea-a13a-137349068a90,0
32d32450-7ec9-11eb-b675-4f3cc0c82eb3,1
9649ca86-21bc-11ea-a13a-137349068a90,0
92145bd4-21bc-11ea-a13a-137349068a90,0
38688e32-6fe2-11eb-844f-0242ac1c0002,0
a920df0c-0cd3-11eb-bed1-0242ac1c0002,0
98d1b700-21bc-11ea-a13a-137349068a90,0
a9192a00-0cd3-11eb-bed1-0242ac1c0002,0
3868dcc0-6fe2-11eb-844f-0242ac1c0002,0
94b5ac3a-21bc-11ea-a13a-137349068a90,0
9923e49e-21bc-11ea-a13a-137349068a90,0
a91ecce4-0cd3-11eb-bed1-0242ac1c0002,1
a9231a24-0cd3-11eb-bed1-0242ac1c0002,8
a921ea64-0cd3-11eb-bed1-0242ac1c0002,1
32d7ceba-7ec9-11eb-b675-4f3cc0c82eb3,1
a91ce848-0cd3-11eb-bed1-0242ac1c0002,1
386354a8-6fe2-11eb-844f-0242ac1c0002,0
3866b8aa-6fe2-11eb-844f-0242ac1c0002,0
a91b9b0a-0cd3-11eb-bed1-0242ac1c0002,0
32cc2d8a-7ec9-11eb-b675-4f3cc0c82eb3,3
a91a2eb4-0cd3-11eb-bed1-0242ac1c0002,9
9384df48-21bc-11ea-a13a-137349068a90,0
8ce414f6-21bc-11ea-a13a-137349068a90,0
32d2e670-7ec9-11eb-b675-4f3cc0c82eb3,2
32d1dd52-7ec9-11eb-b675-4f3cc0c82eb3,1
941ff82a-21bc-11ea-a13a-137349068a90,0
386118b4-6fe2-11eb-844f-0242ac1c0002,0
32d36852-7ec9-11eb-b675-4f3cc0c82eb3,2
976fd310-21bc-11ea-a13a-137349068a90,7
a91c3dd0-0cd3-11eb-bed1-0242ac1c0002,1
8a18854a-21bc-11ea-a13a-137349068a90,0
912ad96e-21bc-11ea-a13a-137349068a90,0
38665de2-6fe2-11eb-844f-0242ac1c0002,0
964dbf60-21bc-11ea-a13a-137349068a90,0
9442600e-21bc-11ea-a13a-137349068a90,0
910d68d4-21bc-11ea-a13a-137349068a90,0
96f4d9a8-21bc-11ea-a13a-137349068a90,0
94680304-21bc-11ea-a13a-137349068a90,0
a920cecc-0cd3-11eb-bed1-0242ac1c0002,1
a91b10d6-0cd3-11eb-bed1-0242ac1c0002,1
991166ac-21bc-11ea-a13a-137349068a90,0
97677fee-21bc-11ea-a13a-137349068a90,0
a91b2170-0cd3-11eb-bed1-0242ac1c0002,1
92f897fe-21bc-11ea-a13a-137349068a90,0
98e4610c-21bc-11ea-a13a-137349068a90,1
385deac2-6fe2-11eb-844f-0242ac1c0002,0
a91796ea-0cd3-11eb-bed1-0242ac1c0002,1
994dd1aa-21bc-11ea-a13a-137349068a90,3
8b4c8e16-21bc-11ea-a13a-137349068a90,0
a91ebfd8-0cd3-11eb-bed1-0242ac1c0002,1
3868a868-6fe2-11eb-844f-0242ac1c0002,0
96b648c8-21bc-11ea-a13a-137349068a90,2
3865faf0-6fe2-11eb-844f-0242ac1c0002,0
90e0827e-21bc-11ea-a13a-137349068a90,0
a91f417e-0cd3-11eb-bed1-0242ac1c0002,1
a91b30c0-0cd3-11eb-bed1-0242ac1c0002,2
a91a07c2-0cd3-11eb-bed1-0242ac1c0002,11
a91adf94-0cd3-11eb-bed1-0242ac1c0002,0
a91b4ae2-0cd3-11eb-bed1-0242ac1c0002,0
8fa40d68-21bc-11ea-a13a-137349068a90,0
a92034bc-0cd3-11eb-bed1-0242ac1c0002,0
a91aaaba-0cd3-11eb-bed1-0242ac1c0002,0
32d51c74-7ec9-11eb-b675-4f3cc0c82eb3,0
92f1e6d4-21bc-11ea-a13a-137349068a90,1
3865ef9c-6fe2-11eb-844f-0242ac1c0002,0
8e0e671e-21bc-11ea-a13a-137349068a90,0
907a55f8-21bc-11ea-a13a-137349068a90,0
994b128a-21bc-11ea-a13a-137349068a90,0
9920c750-21bc-11ea-a13a-137349068a90,0
a91e5098-0cd3-11eb-bed1-0242ac1c0002,1
9503a4e4-21bc-11ea-a13a-137349068a90,0
a925aa96-0cd3-11eb-bed1-0242ac1c0002,0
32d5644a-7ec9-11eb-b675-4f3cc0c82eb3,1
a91efd9a-0cd3-11eb-bed1-0242ac1c0002,1
3867acec-6fe2-11eb-844f-0242ac1c0002,0
97e6c420-21bc-11ea-a13a-137349068a90,0
38673334-6fe2-11eb-844f-0242ac1c0002,0
936914ac-21bc-11ea-a13a-137349068a90,0
a92230d2-0cd3-11eb-bed1-0242ac1c0002,1
95aaa78a-21bc-11ea-a13a-137349068a90,0
962f1588-21bc-11ea-a13a-137349068a90,0
89e2dddc-21bc-11ea-a13a-137349068a90,0
9627e09c-21bc-11ea-a13a-137349068a90,0
a91ddf46-0cd3-11eb-bed1-0242ac1c0002,0
a91c8e2a-0cd3-11eb-bed1-0242ac1c0002,1
32d3257c-7ec9-11eb-b675-4f3cc0c82eb3,1
90de95fe-21bc-11ea-a13a-137349068a90,0
385e7442-6fe2-11eb-844f-0242ac1c0002,0
9910c8e6-21bc-11ea-a13a-137349068a90,0
980a8a72-21bc-11ea-a13a-137349068a90,0
975235da-21bc-11ea-a13a-137349068a90,0
97e208b8-21bc-11ea-a13a-137349068a90,0
a91b2e72-0cd3-11eb-bed1-0242ac1c0002,0
96678b52-21bc-11ea-a13a-137349068a90,0
97db1882-21bc-11ea-a13a-137349068a90,0
909aacfe-21bc-11ea-a13a-137349068a90,1
9491b244-21bc-11ea-a13a-137349068a90,0
32d2cc62-7ec9-11eb-b675-4f3cc0c82eb3,0
38698076-6fe2-11eb-844f-0242ac1c0002,0
a92235b4-0cd3-11eb-bed1-0242ac1c0002,0
32cb98ac-7ec9-11eb-b675-4f3cc0c82eb3,0
964c5f44-21bc-11ea-a13a-137349068a90,0
3869de40-6fe2-11eb-844f-0242ac1c0002,1
38611968-6fe2-11eb-844f-0242ac1c0002,0
a91bc2ba-0cd3-11eb-bed1-0242ac1c0002,1
32d65490-7ec9-11eb-b675-4f3cc0c82eb3,0
93f056b0-21bc-11ea-a13a-137349068a90,0
970aa24c-21bc-11ea-a13a-137349068a90,0
a91edab8-0cd3-11eb-bed1-0242ac1c0002,1
8826ade8-21bc-11ea-a13a-137349068a90,0
95721578-21bc-11ea-a13a-137349068a90,0
965c3874-21bc-11ea-a13a-137349068a90,0
9879b442-21bc-11ea-a13a-137349068a90,2
956d2c20-21bc-11ea-a13a-137349068a90,0
a91f88e6-0cd3-11eb-bed1-0242ac1c0002,0
94246e6e-21bc-11ea-a13a-137349068a90,0
a91a14c4-0cd3-11eb-bed1-0242ac1c0002,1
38696762-6fe2-11eb-844f-0242ac1c0002,0
a920fdac-0cd3-11eb-bed1-0242ac1c0002,2
96faedc0-21bc-11ea-a13a-137349068a90,0
94b7789e-21bc-11ea-a13a-137349068a90,0
a9238d24-0cd3-11eb-bed1-0242ac1c0002,1
8daa87a8-21bc-11ea-a13a-137349068a90,0
97f36b30-21bc-11ea-a13a-137349068a90,0
977d231c-21bc-11ea-a13a-137349068a90,0
95273878-21bc-11ea-a13a-137349068a90,0
385de96e-6fe2-11eb-844f-0242ac1c0002,0
32cfd2a0-7ec9-11eb-b675-4f3cc0c82eb3,0
a91c1b98-0cd3-11eb-bed1-0242ac1c0002,0
8d5da276-21bc-11ea-a13a-137349068a90,2
98b3aa80-21bc-11ea-a13a-137349068a90,0
a91fbb36-0cd3-11eb-bed1-0242ac1c0002,1
984041a8-21bc-11ea-a13a-137349068a90,1
98341482-21bc-11ea-a13a-137349068a90,0
98b400fc-21bc-11ea-a13a-137349068a90,0
a917db82-0cd3-11eb-bed1-0242ac1c0002,0
a91d5fa8-0cd3-11eb-bed1-0242ac1c0002,1
a9231dc6-0cd3-11eb-bed1-0242ac1c0002,15
93ad0c8e-21bc-11ea-a13a-137349068a90,0
a91ef4d0-0cd3-11eb-bed1-0242ac1c0002,1
32d0bfc6-7ec9-11eb-b675-4f3cc0c82eb3,0
8dd63a24-21bc-11ea-a13a-137349068a90,0
38680782-6fe2-11eb-844f-0242ac1c0002,0
923a3a70-21bc-11ea-a13a-137349068a90,0
9868aac6-21bc-11ea-a13a-137349068a90,0
98184874-21bc-11ea-a13a-137349068a90,0
32ce7626-7ec9-11eb-b675-4f3cc0c82eb3,1
32d391f6-7ec9-11eb-b675-4f3cc0c82eb3,0
a91e9918-0cd3-11eb-bed1-0242ac1c0002,1
9897effc-21bc-11ea-a13a-137349068a90,0
a91ac144-0cd3-11eb-bed1-0242ac1c0002,0
9416e794-21bc-11ea-a13a-137349068a90,0
a91c51c6-0cd3-11eb-bed1-0242ac1c0002,1
9872a792-21bc-11ea-a13a-137349068a90,0
3866552c-6fe2-11eb-844f-0242ac1c0002,0
960c516a-21bc-11ea-a13a-137349068a90,0
98fecb50-21bc-11ea-a13a-137349068a90,0
a91bf802-0cd3-11eb-bed1-0242ac1c0002,2
8c17b8ac-21bc-11ea-a13a-137349068a90,0
a9226d18-0cd3-11eb-bed1-0242ac1c0002,0
9235e722-21bc-11ea-a13a-137349068a90,0
32d59e9c-7ec9-11eb-b675-4f3cc0c82eb3,1
8df6125e-21bc-11ea-a13a-137349068a90,0
98e409e6-21bc-11ea-a13a-137349068a90,1
386918d4-6fe2-11eb-844f-0242ac1c0002,0
a921a84c-0cd3-11eb-bed1-0242ac1c0002,1
a91a46d8-0cd3-11eb-bed1-0242ac1c0002,1
9696d042-21bc-11ea-a13a-137349068a90,0
969767e6-21bc-11ea-a13a-137349068a90,0
98c41654-21bc-11ea-a13a-137349068a90,0
9821be2c-21bc-11ea-a13a-137349068a90,1
a91ffdf8-0cd3-11eb-bed1-0242ac1c0002,1
936c54d2-21bc-11ea-a13a-137349068a90,0
95f380ae-21bc-11ea-a13a-137349068a90,0
98e7a5b0-21bc-11ea-a13a-137349068a90,1
93207684-21bc-11ea-a13a-137349068a90,0
a92021d4-0cd3-11eb-bed1-0242ac1c0002,0
98dd6794-21bc-11ea-a13a-137349068a90,1
a91924b0-0cd3-11eb-bed1-0242ac1c0002,0
992197ca-21bc-11ea-a13a-137349068a90,0
a9256f36-0cd3-11eb-bed1-0242ac1c0002,0
8c237d4a-21bc-11ea-a13a-137349068a90,1
9820aee2-21bc-11ea-a13a-137349068a90,0
93ee8420-21bc-11ea-a13a-137349068a90,0
98ceab8c-21bc-11ea-a13a-137349068a90,0
95d1cad6-21bc-11ea-a13a-137349068a90,0
9685d666-21bc-11ea-a13a-137349068a90,1
8c6ef77a-21bc-11ea-a13a-137349068a90,0
386b15e4-6fe2-11eb-844f-0242ac1c0002,0
a920ffdc-0cd3-11eb-bed1-0242ac1c0002,0
94d116aa-21bc-11ea-a13a-137349068a90,0
971d38ee-21bc-11ea-a13a-137349068a90,0
a917d376-0cd3-11eb-bed1-0242ac1c0002,0
91749a86-21bc-11ea-a13a-137349068a90,0
a9210a72-0cd3-11eb-bed1-0242ac1c0002,1
a91abfdc-0cd3-11eb-bed1-0242ac1c0002,1
94b6bdf0-21bc-11ea-a13a-137349068a90,0
965b17dc-21bc-11ea-a13a-137349068a90,0
8db8acde-21bc-11ea-a13a-137349068a90,0
a91db02a-0cd3-11eb-bed1-0242ac1c0002,1
3861d740-6fe2-11eb-844f-0242ac1c0002,0
a920ec18-0cd3-11eb-bed1-0242ac1c0002,1
3866d4de-6fe2-11eb-844f-0242ac1c0002,0
8e23d252-21bc-11ea-a13a-137349068a90,0
94064e20-21bc-11ea-a13a-137349068a90,0
32d40c80-7ec9-11eb-b675-4f3cc0c82eb3,0
32d83e90-7ec9-11eb-b675-4f3cc0c82eb3,1
32d5a27a-7ec9-11eb-b675-4f3cc0c82eb3,1
95d746c8-21bc-11ea-a13a-137349068a90,0
386841d4-6fe2-11eb-844f-0242ac1c0002,0
a91e8568-0cd3-11eb-bed1-0242ac1c0002,0
918c79e4-21bc-11ea-a13a-137349068a90,0
a91d7fc4-0cd3-11eb-bed1-0242ac1c0002,0
9173bed6-21bc-11ea-a13a-137349068a90,0
38696500-6fe2-11eb-844f-0242ac1c0002,0
8c448b7a-21bc-11ea-a13a-137349068a90,0
91a301b4-21bc-11ea-a13a-137349068a90,0
a91c8100-0cd3-11eb-bed1-0242ac1c0002,0
97018554-21bc-11ea-a13a-137349068a90,0
9378f4a8-21bc-11ea-a13a-137349068a90,0
3866a9e6-6fe2-11eb-844f-0242ac1c0002,0
386809ee-6fe2-11eb-844f-0242ac1c0002,0
93464c38-21bc-11ea-a13a-137349068a90,0
94f5aa42-21bc-11ea-a13a-137349068a90,0
93033dbc-21bc-11ea-a13a-137349068a90,0
96bed88a-21bc-11ea-a13a-137349068a90,0
32d4c332-7ec9-11eb-b675-4f3cc0c82eb3,2
94209bf4-21bc-11ea-a13a-137349068a90,2
a91d0b8e-0cd3-11eb-bed1-0242ac1c0002,1
975366e4-21bc-11ea-a13a-137349068a90,1
97eea2d0-21bc-11ea-a13a-137349068a90,0
98ca3840-21bc-11ea-a13a-137349068a90,0
a91fe62e-0cd3-11eb-bed1-0242ac1c0002,0
93b179e0-21bc-11ea-a13a-137349068a90,1
93d98c5a-21bc-11ea-a13a-137349068a90,0
978e4156-21bc-11ea-a13a-137349068a90,0
a92616ca-0cd3-11eb-bed1-0242ac1c0002,0
96d14f88-21bc-11ea-a13a-137349068a90,0
a917c0b6-0cd3-11eb-bed1-0242ac1c0002,11
984421d8-21bc-11ea-a13a-137349068a90,0
a91c3e3e-0cd3-11eb-bed1-0242ac1c0002,0
a9192fa0-0cd3-11eb-bed1-0242ac1c0002,0
9708dd68-21bc-11ea-a13a-137349068a90,0
a9231998-0cd3-11eb-bed1-0242ac1c0002,6
96aac4bc-21bc-11ea-a13a-137349068a90,0
38681b28-6fe2-11eb-844f-0242ac1c0002,0
98392bd4-21bc-11ea-a13a-137349068a90,0
92f49992-21bc-11ea-a13a-137349068a90,0
91e169f4-21bc-11ea-a13a-137349068a90,0
90e8ddd4-21bc-11ea-a13a-137349068a90,0
a9232726-0cd3-11eb-bed1-0242ac1c0002,15
98f23a52-21bc-11ea-a13a-137349068a90,0
92f0909a-21bc-11ea-a13a-137349068a90,0
95fb951e-21bc-11ea-a13a-137349068a90,1
a91c183c-0cd3-11eb-bed1-0242ac1c0002,0
913d0aa8-21bc-11ea-a13a-137349068a90,0
a925ecd6-0cd3-11eb-bed1-0242ac1c0002,6
96a77474-21bc-11ea-a13a-137349068a90,3
971233ae-21bc-11ea-a13a-137349068a90,0
386a0ca8-6fe2-11eb-844f-0242ac1c0002,0
93253a8e-21bc-11ea-a13a-137349068a90,0
93bfd1e8-21bc-11ea-a13a-137349068a90,0
a922bb9c-0cd3-11eb-bed1-0242ac1c0002,0
8f5f441c-21bc-11ea-a13a-137349068a90,0
994dfec8-21bc-11ea-a13a-137349068a90,0
38694368-6fe2-11eb-844f-0242ac1c0002,0
9897bafa-21bc-11ea-a13a-137349068a90,0
a920fc6c-0cd3-11eb-bed1-0242ac1c0002,0
9428c1d0-21bc-11ea-a13a-137349068a90,0
9169eea6-21bc-11ea-a13a-137349068a90,0
a91e9774-0cd3-11eb-bed1-0242ac1c0002,0
964bd77c-21bc-11ea-a13a-137349068a90,0
386ac5a8-6fe2-11eb-844f-0242ac1c0002,0
a91b0b2c-0cd3-11eb-bed1-0242ac1c0002,1
9815628a-21bc-11ea-a13a-137349068a90,0
971bf6be-21bc-11ea-a13a-137349068a90,0
956ac4b2-21bc-11ea-a13a-137349068a90,0
32d690d6-7ec9-11eb-b675-4f3cc0c82eb3,0
a923359a-0cd3-11eb-bed1-0242ac1c0002,1
98576252-21bc-11ea-a13a-137349068a90,0
3867d1d6-6fe2-11eb-844f-0242ac1c0002,0
8c7f1a92-21bc-11ea-a13a-137349068a90,0
92f5b0e8-21bc-11ea-a13a-137349068a90,0
936dc9ac-21bc-11ea-a13a-137349068a90,0
386a17ca-6fe2-11eb-844f-0242ac1c0002,0
93bbf6c2-21bc-11ea-a13a-137349068a90,0
9836c42a-21bc-11ea-a13a-137349068a90,1
9694068c-21bc-11ea-a13a-137349068a90,0
a91a8300-0cd3-11eb-bed1-0242ac1c0002,2
a91f4cdc-0cd3-11eb-bed1-0242ac1c0002,1
8fe54670-21bc-11ea-a13a-137349068a90,0
8c6a3a6e-21bc-11ea-a13a-137349068a90,0
91cc085c-21bc-11ea-a13a-137349068a90,0
a91ed036-0cd3-11eb-bed1-0242ac1c0002,2
98e0a120-21bc-11ea-a13a-137349068a90,0
a9222916-0cd3-11eb-bed1-0242ac1c0002,1
9533230e-21bc-11ea-a13a-137349068a90,1
32d809c0-7ec9-11eb-b675-4f3cc0c82eb3,1
a91824de-0cd3-11eb-bed1-0242ac1c0002,0
969a6482-21bc-11ea-a13a-137349068a90,0
32d41036-7ec9-11eb-b675-4f3cc0c82eb3,1
3867c7f4-6fe2-11eb-844f-0242ac1c0002,0
994075dc-21bc-11ea-a13a-137349068a90,0
386796e4-6fe2-11eb-844f-0242ac1c0002,0
a9184d56-0cd3-11eb-bed1-0242ac1c0002,1
a91bb482-0cd3-11eb-bed1-0242ac1c0002,1
a91f52fe-0cd3-11eb-bed1-0242ac1c0002,1
97d88d92-21bc-11ea-a13a-137349068a90,0
96e69384-21bc-11ea-a13a-137349068a90,1
9003148e-21bc-11ea-a13a-137349068a90,0
a91a2ce8-0cd3-11eb-bed1-0242ac1c0002,4
a924467e-0cd3-11eb-bed1-0242ac1c0002,2
952653d6-21bc-11ea-a13a-137349068a90,0
94390c5c-21bc-11ea-a13a-137349068a90,0
3869036c-6fe2-11eb-844f-0242ac1c0002,0
a91d4b8a-0cd3-11eb-bed1-0242ac1c0002,1
97c69ee8-21bc-11ea-a13a-137349068a90,0
9346a264-21bc-11ea-a13a-137349068a90,0
970a5ef4-21bc-11ea-a13a-137349068a90,0
9794512c-21bc-11ea-a13a-137349068a90,0
94d1570a-21bc-11ea-a13a-137349068a90,0
970e282c-21bc-11ea-a13a-137349068a90,0
96026bdc-21bc-11ea-a13a-137349068a90,0
936ae64c-21bc-11ea-a13a-137349068a90,0
9640461e-21bc-11ea-a13a-137349068a90,0
9764ff44-21bc-11ea-a13a-137349068a90,0
386a7c42-6fe2-11eb-844f-0242ac1c0002,0
97f5e888-21bc-11ea-a13a-137349068a90,0
386848b4-6fe2-11eb-844f-0242ac1c0002,0
a91f923c-0cd3-11eb-bed1-0242ac1c0002,0
a9257120-0cd3-11eb-bed1-0242ac1c0002,1
a91c5766-0cd3-11eb-bed1-0242ac1c0002,2
a91c0b44-0cd3-11eb-bed1-0242ac1c0002,1
920e095a-21bc-11ea-a13a-137349068a90,0
9705581e-21bc-11ea-a13a-137349068a90,0
922f0f10-21bc-11ea-a13a-137349068a90,0
95a0c9a4-21bc-11ea-a13a-137349068a90,1
32cfa4b0-7ec9-11eb-b675-4f3cc0c82eb3,1
32cbd970-7ec9-11eb-b675-4f3cc0c82eb3,0
a924faba-0cd3-11eb-bed1-0242ac1c0002,4
8c1e0324-21bc-11ea-a13a-137349068a90,0
917b3152-21bc-11ea-a13a-137349068a90,0
8d8ef56a-21bc-11ea-a13a-137349068a90,0
3869fa4c-6fe2-11eb-844f-0242ac1c0002,0
96b8d93a-21bc-11ea-a13a-137349068a90,0
91db5b4a-21bc-11ea-a13a-137349068a90,0
8faa2a72-21bc-11ea-a13a-137349068a90,0
a919609c-0cd3-11eb-bed1-0242ac1c0002,1
959330fa-21bc-11ea-a13a-137349068a90,0
90550794-21bc-11ea-a13a-137349068a90,0
38688c02-6fe2-11eb-844f-0242ac1c0002,1
96e5ff32-21bc-11ea-a13a-137349068a90,0
a91fe958-0cd3-11eb-bed1-0242ac1c0002,1
90e89fb8-21bc-11ea-a13a-137349068a90,0
977dd884-21bc-11ea-a13a-137349068a90,0
8e88ac5e-21bc-11ea-a13a-137349068a90,0
a9171e9a-0cd3-11eb-bed1-0242ac1c0002,2
a91c3d62-0cd3-11eb-bed1-0242ac1c0002,1
a921c3b8-0cd3-11eb-bed1-0242ac1c0002,1
966a4b4e-21bc-11ea-a13a-137349068a90,0
32cc0b7a-7ec9-11eb-b675-4f3cc0c82eb3,1
32cc4f4a-7ec9-11eb-b675-4f3cc0c82eb3,1
96eadd68-21bc-11ea-a13a-137349068a90,0
a91df4b8-0cd3-11eb-bed1-0242ac1c0002,1
a91ff3e4-0cd3-11eb-bed1-0242ac1c0002,0
a925957e-0cd3-11eb-bed1-0242ac1c0002,2
386695f0-6fe2-11eb-844f-0242ac1c0002,0
386a84b2-6fe2-11eb-844f-0242ac1c0002,0
92a8ba90-21bc-11ea-a13a-137349068a90,0
9311370a-21bc-11ea-a13a-137349068a90,0
a91be02e-0cd3-11eb-bed1-0242ac1c0002,1
8cd35314-21bc-11ea-a13a-137349068a90,0
32cbce62-7ec9-11eb-b675-4f3cc0c82eb3,1
8e57cc10-21bc-11ea-a13a-137349068a90,0
